identifier;real volume (M.m3.year-1)
Unit #TO001585G;5.881
Unit #TO000349H;3.659
Unit #TN001539Z;6.095
Unit #TN000313F;4.024
Unit #TN000108W;2.576
Unit #TM001488U;0.544
Unit #TM001350M;10.298
Unit #TM001229F;0.648
Unit #TM000834K;4.824
Unit #TM000297U;4.975
Unit #TM000049F;1.518
Unit #TL001600J;9.396
Unit #TK001254G;3.555
Unit #TK000762Y;7.618
Unit #TK000289F;2.200
Unit #TJ001353N;2.337
Unit #TJ001004H;2.157
Unit #TJ000889S;3.911
Unit #TJ000483R;3.518
Unit #TI000231E;5.123
Unit #TI000010M;9.328
Unit #TH001563S;1.016
Unit #TH000325P;5.556
Unit #TH000200W;5.123
Unit #TG001537Q;5.970
Unit #TG001071Z;7.008
Unit #TG001035C;10.141
Unit #TF001219D;7.836
Unit #TF001090Z;6.563
Unit #TF000647D;3.444
Unit #TF000473A;4.795
Unit #TE001106A;2.382
Unit #TE000800L;4.061
Unit #TE000412M;0.900
Unit #TE000403D;6.971
Unit #TE000270B;3.735
Unit #TE000235C;4.018
Unit #TD001104I;3.832
Unit #TD001040E;5.456
Unit #TD000727C;0.565
Unit #TC000785C;4.696
Unit #TC000657Q;5.855
Unit #TC000557G;5.158
Unit #TB001047H;5.015
Unit #TB001002C;1.972
Unit #TB000287W;1.212
Unit #TA001273A;4.530
Unit #TA000725Z;8.715
Unit #SZ001545V;2.506
Unit #SZ001076P;2.926
Unit #SZ000456H;7.395
Unit #SZ000327L;6.729
Unit #SW001341K;8.484
Unit #SV000680D;9.328
Unit #SV000213P;4.290
Unit #SU000990G;5.235
Unit #SU000739M;4.068
Unit #SU000695M;5.628
Unit #SU000350C;5.555
Unit #SS001415M;4.495
Unit #SS000351X;8.243
Unit #SR001079B;1.991
Unit #SQ001486Q;10.461
Unit #SQ001460F;5.207
Unit #SQ001237V;1.137
Unit #SQ000685U;5.958
Unit #SP001116H;6.255
Unit #SP000234C;0.985
Unit #SO001617D;3.048
Unit #SO000506O;2.736
Unit #SO000459U;5.261
Unit #SN001240J;7.549
Unit #SM001475Z;3.720
Unit #SM001469M;0.612
Unit #SM001297P;2.848
Unit #SM000569J;5.788
Unit #SM000344Q;2.462
Unit #SL001262S;7.717
Unit #SL001186O;5.917
Unit #SL000371M;6.259
Unit #SL000084V;5.592
Unit #SK001546U;7.478
Unit #SK000475P;6.323
Unit #SK000324N;2.767
Unit #SK000039M;6.762
Unit #SJ001564L;9.101
Unit #SJ000890S;2.879
Unit #SJ000638E;5.772
Unit #SJ000173X;3.686
Unit #SI000974G;7.505
Unit #SH000377F;7.009
Unit #SH000030R;7.437
Unit #SG001026J;5.311
Unit #SG000793K;2.755
Unit #SG000539R;5.672
Unit #SG000050F;1.742
Unit #SF001572Y;5.922
Unit #SF000865F;4.815
Unit #SF000778R;1.822
Unit #SF000687Y;5.271
Unit #SF000485S;6.729
Unit #SE000413G;0.678
Unit #SE000215Q;1.841
Unit #SD001489Y;3.124
Unit #SD001380M;6.461
Unit #SD001259T;5.545
Unit #SD000183S;3.313
Unit #SC001436I;3.454
Unit #SC001306A;2.642
Unit #SC000995O;5.462
Unit #SC000016A;1.759
Unit #SB000435Y;1.755
Unit #SB000029D;6.350
Unit #SA000884Y;2.250
Unit #SA000463P;4.468
Unit #SA000174Y;5.242
Unit #SA000124B;10.337
Unit #RZ000946L;5.476
Unit #RZ000774M;6.218
Unit #RZ000172Y;1.430
Unit #RY001616C;8.262
Unit #RY001431L;2.332
Unit #RX000541Q;5.090
Unit #RX000488D;7.130
Unit #RX000082I;1.182
Unit #RW001580H;1.961
Unit #RW001267W;8.354
Unit #RU001605S;4.548
Unit #RU001435M;6.889
Unit #RU000776C;4.124
Unit #RT000501F;4.825
Unit #RT000137R;5.437
Unit #RS000414T;1.471
Unit #RS000220D;3.215
Unit #RR000520I;2.180
Unit #RQ000642F;4.308
Unit #RQ000621U;1.916
Unit #RP001523F;3.464
Unit #RP001390Z;2.845
Unit #RO001052F;8.196
Unit #RO000545T;5.864
Unit #RO000144F;8.068
Unit #RO000077P;7.579
Unit #RN000356G;2.399
Unit #RM001345Z;0.659
Unit #RM001178Y;2.238
Unit #RL001644V;2.543
Unit #RL001635E;3.119
Unit #RL001263I;6.224
Unit #RL001163S;3.517
Unit #RL000816U;1.596
Unit #RL000662J;5.252
Unit #RL000189X;2.450
Unit #RK000306S;7.155
Unit #RK000021L;5.885
Unit #RJ000961J;0.853
Unit #RJ000700F;5.766
Unit #RI000783X;1.435
Unit #RI000460S;4.730
Unit #RI000290F;3.494
Unit #RH001272M;2.545
Unit #RH000863Z;6.976
Unit #RH000528H;1.160
Unit #RH000282E;4.540
Unit #RH000125I;4.506
Unit #RG001393U;1.661
Unit #RG000605W;6.665
Unit #RF000905N;1.375
Unit #RF000447Q;2.639
Unit #RE000536D;6.941
Unit #RE000123F;3.046
Unit #RD000619Y;7.071
Unit #RD000454B;0.956
Unit #RC000824C;0.601
Unit #RB001182E;7.168
Unit #RB000915T;7.614
Unit #RB000388E;3.099
Unit #RB000265C;1.562
Unit #RB000249C;5.063
Unit #RB000141I;1.064
Unit #RA001517C;1.761
Unit #RA000940G;5.856
Unit #RA000495F;4.257
Unit #QZ001634B;9.734
Unit #QZ001253U;5.962
Unit #QZ001192R;8.375
Unit #QY000972B;2.443
Unit #QY000907W;6.686
Unit #QX001631O;9.147
Unit #QX001245G;4.707
Unit #QX001019G;2.178
Unit #QX000051D;5.234
Unit #QW001442Q;6.907
Unit #QW001054G;5.272
Unit #QW000441F;4.309
Unit #QW000237W;2.802
Unit #QW000058Q;10.125
Unit #QV000652G;9.353
Unit #QU000372I;0.998
Unit #QU000070J;5.197
Unit #QT001339W;0.458
Unit #QT001292F;4.780
Unit #QT000667A;1.066
Unit #QS001448L;1.842
Unit #QS000046K;3.139
Unit #QS000027B;1.508
Unit #QR001478K;3.832
Unit #QR001126T;6.208
Unit #QR000913K;7.699
Unit #QR000812T;9.918
Unit #QR000376S;2.189
Unit #QQ001342B;1.774
Unit #QQ000981Z;8.647
Unit #QP001557M;5.200
Unit #QP000630G;5.468
Unit #QO000789S;6.832
Unit #QO000668N;3.956
Unit #QN001232L;3.562
Unit #QM000964R;1.711
Unit #QM000849Q;2.343
Unit #QM000753S;7.515
Unit #QM000153M;6.132
Unit #QL000641F;6.750
Unit #QK001569W;7.525
Unit #QK001333P;4.316
Unit #QJ001552C;1.915
Unit #QJ000967B;1.027
Unit #QI000251B;6.115
Unit #QH001507V;2.747
Unit #QH000128Y;2.849
Unit #QG000895N;0.780
Unit #QG000625O;8.739
Unit #QG000243H;4.583
Unit #QF001638F;6.047
Unit #QF001503F;0.860
Unit #QF001432U;2.180
Unit #QF001030R;0.880
Unit #QF000516F;5.995
Unit #QE001548C;2.882
Unit #QE001497K;5.813
Unit #QE001302X;1.009
Unit #QD000595H;1.436
Unit #QC001377T;2.996
Unit #QB001606G;0.588
Unit #QA000620S;0.587
Unit #QA000052E;4.467
Unit #PW001420P;5.398
Unit #PW001235D;4.929
Unit #PV001628H;7.750
Unit #PV000292Y;2.708
Unit #PT000564H;2.208
Unit #PT000406M;5.032
Unit #PR001556A;8.881
Unit #PR001243D;2.686
Unit #PR001091B;2.728
Unit #PQ001326B;1.259
Unit #PQ000702T;1.035
Unit #PQ000549E;2.165
Unit #PQ000250J;9.143
Unit #PQ000113X;5.244
Unit #PP001538L;4.128
Unit #PP001215U;6.399
Unit #PP000877V;1.923
Unit #PP000002A;2.628
Unit #PO001268L;3.222
Unit #PN001190C;0.507
Unit #PN000622Y;2.153
Unit #PM001230R;9.130
Unit #PM000145H;2.914
Unit #PL001456G;0.649
Unit #PL001408L;6.444
Unit #PL001329O;2.277
Unit #PK000555F;7.885
Unit #PK000114Z;2.039
Unit #PJ001188C;2.139
Unit #PJ000906T;3.662
Unit #PJ000420G;6.607
Unit #PI001593S;0.873
Unit #PI001023Z;6.236
Unit #PI000821N;6.274
Unit #PI000436W;5.105
Unit #PH001387F;4.344
Unit #PH000922J;2.292
Unit #PH000491Q;7.243
Unit #PG000850Z;4.738
Unit #PG000842I;3.571
Unit #PG000524A;6.224
Unit #PF001532R;1.949
Unit #PF001439O;4.274
Unit #PF000646G;7.953
Unit #PE001602Z;2.859
Unit #PE001401Z;1.643
Unit #PE000980P;4.862
Unit #PD000398J;6.543
Unit #PD000335S;3.718
Unit #PC000817V;8.113
Unit #PC000346T;6.913
Unit #PB001169N;5.726
Unit #PB000880V;1.075
Unit #PA001571Z;5.586
Unit #PA001499L;4.207
Unit #PA000286J;4.185
Unit #PA000043U;6.243
Unit #OZ001285U;1.367
Unit #OZ001053Y;2.800
Unit #OZ001027Q;5.897
Unit #OZ000931L;7.412
Unit #OZ000523G;5.830
Unit #OY001409L;8.347
Unit #OX000835U;3.968
Unit #OX000628I;5.815
Unit #OW000866O;1.506
Unit #OW000825B;6.167
Unit #OW000786W;7.064
Unit #OW000160L;1.959
Unit #OV001414H;7.954
Unit #OV001025F;1.323
Unit #OV000928K;6.261
Unit #OV000741D;1.716
Unit #OU000792K;2.000
Unit #OU000531X;9.305
Unit #OT001520Q;3.365
Unit #OS000617E;2.995
Unit #OS000375V;8.868
Unit #OR001471R;6.186
Unit #OR001029S;5.533
Unit #OR000873S;1.658
Unit #OQ001468J;2.555
Unit #OQ001139V;5.137
Unit #OQ001089P;6.803
Unit #OQ000606R;3.613
Unit #OQ000342K;2.225
Unit #OP000408A;6.362
Unit #OO001434F;5.306
Unit #OO000201I;2.877
Unit #ON001535T;4.434
Unit #ON001170D;4.902
Unit #ON000624O;3.108
Unit #ON000304A;5.388
Unit #OM001153I;1.214
Unit #OM000430A;9.376
Unit #OL001406H;3.936
Unit #OL000389A;6.536
Unit #OK001105S;0.956
Unit #OK000868G;7.064
Unit #OK000186M;6.808
Unit #OJ001530Z;8.632
Unit #OJ000801A;6.931
Unit #OI000611L;7.086
Unit #OI000315E;4.920
Unit #OG000337K;6.281
Unit #OG000181B;4.142
Unit #OF001123N;4.644
Unit #OF001092P;3.271
Unit #OF000316L;8.648
Unit #OD001479K;2.786
Unit #OD001234N;2.304
Unit #OD001014M;2.217
Unit #OC001249M;4.901
Unit #OC001011T;3.394
Unit #OC000909X;8.665
Unit #OC000187O;5.902
Unit #OC000015F;5.119
Unit #OB001509N;4.241
Unit #OB001282H;8.679
Unit #OB000088T;4.766
Unit #OA000960B;9.009
Unit #NZ001588Y;2.866
Unit #NZ001502Z;6.439
Unit #NZ000686W;2.683
Unit #NZ000487A;4.260
Unit #NY000984W;3.249
Unit #NY000804Z;9.317
Unit #NX001140H;6.434
Unit #NX000445R;0.896
Unit #NX000252B;1.805
Unit #NW001614Y;7.779
Unit #NW001187C;5.430
Unit #NW001185T;6.796
Unit #NW000944E;7.376
Unit #NV001319L;1.755
Unit #NV000139F;9.894
Unit #NU001334X;6.382
Unit #NU000708Z;3.814
Unit #NU000502W;2.397
Unit #NU000059L;8.166
Unit #NT001080C;7.178
Unit #NT000018Y;1.758
Unit #NS001592X;3.119
Unit #NS001524F;8.883
Unit #NS001261R;6.184
Unit #NS000997P;3.758
Unit #NR001623M;0.577
Unit #NR001073V;7.595
Unit #NR000563I;4.308
Unit #NR000259C;5.870
Unit #NR000040Q;9.728
Unit #NQ000195O;7.237
Unit #NP001619T;2.896
Unit #NP000118D;0.994
Unit #NO000598E;5.356
Unit #NO000000B;8.975
Unit #NN000745C;4.750
Unit #NN000562H;8.804
Unit #NN000546N;0.515
Unit #NM001379A;3.321
Unit #NM000704H;3.136
Unit #NL001046P;4.313
Unit #NL000474B;0.764
Unit #NL000424P;5.427
Unit #NK001559W;5.439
Unit #NK001171L;6.944
Unit #NK000957Y;4.836
Unit #NJ000603T;4.707
Unit #NJ000570N;4.425
Unit #NJ000284H;5.570
Unit #NI000410S;9.481
Unit #NI000196D;3.414
Unit #NH001512W;5.702
Unit #NH001007A;2.488
Unit #NH000273C;5.847
Unit #NG001480M;9.357
Unit #NG001430N;3.700
Unit #NG001325L;2.743
Unit #NG000661U;3.824
Unit #NG000271N;9.012
Unit #NF001070E;6.580
Unit #NF000701E;6.965
Unit #NF000227N;3.048
Unit #NF000087U;7.237
Unit #NE001087Q;6.554
Unit #NE001037P;4.823
Unit #ND000165I;6.203
Unit #NC001347R;6.023
Unit #NB000767D;1.293
Unit #NB000130P;6.251
Unit #NA001276M;5.484
Unit #NA000255D;7.135
Unit #MZ001118W;5.895
Unit #MZ000575G;2.545
Unit #MZ000444Q;7.782
Unit #MZ000276Q;5.637
Unit #MY000721T;3.707
Unit #MY000159L;1.271
Unit #MX000581P;5.367
Unit #MW000921P;9.413
Unit #MW000840E;2.615
Unit #MW000742W;3.555
Unit #MW000162B;7.325
Unit #MV001613N;2.519
Unit #MV000923E;4.088
Unit #MV000182D;0.837
Unit #MU001136I;3.316
Unit #MU001134H;0.951
Unit #MU000969Z;6.155
Unit #MU000784U;5.428
Unit #MU000074M;5.087
Unit #MT001581E;7.072
Unit #MT000167L;4.548
Unit #MS001558H;5.036
Unit #MS000859K;6.808
Unit #MS000584U;5.102
Unit #MS000022D;2.407
Unit #MR001603N;1.914
Unit #MR001299V;9.286
Unit #MQ001288P;5.266
Unit #MQ001056X;1.440
Unit #MQ000875I;2.896
Unit #MQ000635X;3.342
Unit #MP001562J;9.681
Unit #MP000841C;5.553
Unit #MO001586P;3.022
Unit #MO000948B;6.307
Unit #MO000769V;6.565
Unit #MO000490N;3.903
Unit #MO000258G;4.222
Unit #MO000241I;9.458
Unit #MN000894P;6.354
Unit #MN000358O;5.686
Unit #MN000341W;2.015
Unit #MM000733V;6.189
Unit #MM000500V;1.502
Unit #ML001059M;9.527
Unit #MK001143S;0.812
Unit #MK000888W;0.921
Unit #MJ001459T;5.169
Unit #MI001618C;1.798
Unit #MI000009Q;8.213
Unit #MH001246G;2.388
Unit #MH001144U;2.143
Unit #MH000134G;1.376
Unit #MG001398P;3.882
Unit #MG001365B;6.602
Unit #MG000395Z;2.700
Unit #MF001013R;3.726
Unit #MF000885J;0.691
Unit #ME000663O;3.224
Unit #MD000401G;5.328
Unit #MC000098N;5.890
Unit #MB000823D;1.505
Unit #MB000481P;2.686
Unit #MA000573I;4.705
Unit #LZ001428U;7.978
Unit #LZ000515S;5.125
Unit #LZ000269E;7.029
Unit #LY001391F;2.691
Unit #LY000947Y;5.971
Unit #LY000713V;5.029
Unit #LY000604N;4.353
Unit #LX000781G;3.542
Unit #LW001165S;1.493
Unit #LW000916L;4.874
Unit #LW000142L;2.477
Unit #LV001311M;5.034
Unit #LV001122V;0.652
Unit #LV000437A;0.897
Unit #LV000092C;2.086
Unit #LU001290V;5.544
Unit #LT000970Y;3.596
Unit #LT000746Y;7.443
Unit #LS001211Z;7.037
Unit #LS000832B;3.541
Unit #LR000882G;6.064
Unit #LQ000586J;8.152
Unit #LQ000245H;8.975
Unit #LP000253L;6.505
Unit #LO001321E;7.553
Unit #LO000597I;6.607
Unit #LO000385I;1.558
Unit #LO000322A;6.577
Unit #LN001066T;5.600
Unit #LN000802B;2.185
Unit #LN000472A;4.727
Unit #LN000208Z;9.284
Unit #LM001295H;4.607
Unit #LM000899E;1.757
Unit #LM000874J;5.523
Unit #LM000752Z;7.065
Unit #LM000729X;5.781
Unit #LM000216X;3.487
Unit #LL000675T;6.364
Unit #LL000299N;2.512
Unit #LJ001242N;7.441
Unit #LI001354Q;5.124
Unit #LI001225B;4.108
Unit #LI000706S;5.565
Unit #LI000397X;5.199
Unit #LI000219Z;10.400
Unit #LH001412O;1.640
Unit #LH001396A;3.791
Unit #LH000846V;2.863
Unit #LH000012P;9.574
Unit #LG000060W;4.502
Unit #LF001473U;8.485
Unit #LE001332D;1.707
Unit #LD001567I;10.181
Unit #LD000355K;2.574
Unit #LD000330S;3.522
Unit #LC000199M;5.936
Unit #LB000864U;7.045
Unit #LA001149S;6.108
Unit #KZ001277C;6.042
Unit #KZ000431H;8.975
Unit #KY001180Y;2.272
Unit #KY000833O;1.726
Unit #KY000656Z;8.195
Unit #KX000669B;7.107
Unit #KW001639L;2.627
Unit #KW000513A;2.491
Unit #KW000116D;10.278
Unit #KV000911G;6.019
Unit #KV000583W;1.879
Unit #KV000068L;2.115
Unit #KU001601S;0.719
Unit #KU001314F;6.810
Unit #KU000032A;7.563
Unit #KT001351Y;1.748
Unit #KT001294I;6.085
Unit #KT001223M;4.034
Unit #KT001184W;7.889
Unit #KT001135P;6.952
Unit #KS000871X;3.658
Unit #KR001148W;7.889
Unit #KR001099E;2.015
Unit #KQ000731I;7.451
Unit #KQ000452P;3.084
Unit #KP000248S;1.351
Unit #KO001405L;6.408
Unit #KO000978W;5.394
Unit #KO000633S;7.006
Unit #KN001421B;6.991
Unit #KM001607J;1.117
Unit #KM000457U;6.501
Unit #KM000224N;9.829
Unit #KL000405I;1.221
Unit #KI001583H;3.371
Unit #KI001125Y;8.019
Unit #KI000402U;10.043
Unit #KI000353E;3.752
Unit #KH001006R;6.578
Unit #KG001423U;5.184
Unit #KF000881E;8.383
Unit #KF000267B;4.960
Unit #KE000758X;2.790
